image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02082.jpg,0.1741223,7.494361e-06,4.5862466e-06,1.3141402e-05,0.82558554,2.146932e-05,0.00022576076,1.9566969e-05
img_02096.jpg,0.99994504,2.7643022e-05,1.1568102e-06,3.9225347e-07,1.7440821e-07,4.0336963e-06,9.3551935e-06,1.23050995e-05
img_00865.jpg,0.99991,2.9877614e-05,9.330577e-06,1.251864e-06,1.2037739e-06,2.3601959e-05,3.222821e-06,2.1540876e-05
img_01548.jpg,0.9994779,0.00021888662,1.886504e-05,4.002892e-05,9.95982e-05,2.6661932e-05,4.0224795e-06,0.00011409171
img_06541.jpg,0.9845516,0.00029068076,5.575957e-05,0.00030580387,0.014379507,0.0002793749,2.194461e-05,0.0001153135
img_03439.jpg,0.95913815,0.0005540752,1.052296e-05,0.039446846,7.358274e-05,7.7815654e-05,1.714605e-06,0.00069720007
img_02733.jpg,0.99585414,6.4446045e-05,7.063252e-05,0.0018682213,5.5826345e-05,0.0020596348,2.0442789e-05,6.760379e-06
img_07893.jpg,0.77461946,0.00023405673,0.00011509842,0.00026711565,0.024650833,0.1976981,0.0008061361,0.0016092168
img_06555.jpg,0.9995541,6.651376e-05,0.00019310042,0.000115681454,1.6560107e-05,4.4694505e-05,2.156925e-06,7.0972574e-06
img_00642.jpg,5.523102e-05,1.7738219e-05,2.1424298e-06,0.9999082,4.0111645e-06,4.2467082e-07,5.777806e-08,1.2291839e-05
img_05074.jpg,0.94467837,1.2602307e-05,5.2004993e-06,1.814926e-05,0.05513035,9.43884e-05,9.606659e-06,5.1343246e-05
img_07663.jpg,0.24338615,0.00365041,4.1820194e-06,7.254761e-07,1.513638e-06,2.2995035e-05,6.312096e-06,0.75292766
img_06780.jpg,0.74475586,0.0425155,0.00313049,0.006230726,0.015677467,0.032678522,0.0043099234,0.15070152
img_00483.jpg,0.9998118,5.161542e-05,6.2127547e-06,6.0573757e-06,7.61065e-05,4.6266505e-06,8.905201e-06,3.460124e-05
img_04183.jpg,0.35089567,0.00064370816,0.00040542253,8.824504e-05,0.17537287,0.0016113174,0.0010448066,0.46993792
img_05276.jpg,0.00033118096,8.181504e-05,8.8659435e-05,3.419883e-05,0.99824995,0.0008442441,4.4487708e-05,0.00032540283
img_00285.jpg,0.9900614,8.869826e-05,3.541077e-05,1.6981816e-05,0.008683644,0.00033806066,0.00032492657,0.0004509098
img_01825.jpg,0.4638351,0.09779645,0.033010524,0.021582665,0.22806469,0.12585238,0.00999456,0.019863619
img_06186.jpg,0.9204548,0.00063681713,0.0001357946,4.0335362e-05,0.0006348697,0.00044158782,5.6113815e-05,0.07759967
img_01831.jpg,0.5914246,0.0026081754,2.9973882e-05,0.40502396,6.9072295e-05,0.00018371806,3.8244e-06,0.00065667817
img_04949.jpg,0.01753034,0.83485234,0.0010250399,0.0025150455,0.0004132641,0.089060955,0.03317483,0.02142819
img_02486.jpg,0.011942738,2.4896615e-06,0.0001857043,2.3928208e-06,2.4394685e-06,0.9878628,3.7456866e-07,1.0805796e-06
img_04975.jpg,0.041899838,0.007877497,0.0044581923,0.001946161,0.1734127,0.64126164,0.006730376,0.12241349
img_06637.jpg,0.00053013,3.533684e-05,2.859117e-05,9.334577e-06,0.9992499,7.414458e-05,3.102808e-05,4.1639596e-05
img_04752.jpg,0.00240965,0.000573743,0.00017548406,0.99093115,0.00010280908,0.0056516714,3.0450922e-06,0.00015254668
img_01616.jpg,0.9979699,0.0003854636,0.0001737379,0.00015663358,0.00014701026,0.00088155357,0.00014148116,0.00014411706
img_02479.jpg,0.00019504836,6.8635613e-06,1.6847984e-05,1.946854e-06,0.99958235,0.00012514277,1.7736395e-05,5.4084412e-05
img_07501.jpg,0.5988537,0.0015645247,0.00029894465,0.0009127645,0.39132136,0.0022086522,0.003431828,0.0014081454
img_01399.jpg,1.3833825e-07,0.99999976,8.7420245e-12,1.543025e-10,5.844589e-11,2.4690496e-11,2.4243424e-12,7.359263e-08
img_05882.jpg,0.30870026,0.121243425,0.014154117,0.009032739,0.46274897,0.015199912,0.008709034,0.060211584
img_02135.jpg,6.828328e-09,1.01730976e-07,1.2481303e-07,4.7094574e-08,0.99999905,4.7080226e-07,5.63375e-09,2.1000473e-07
img_05896.jpg,0.9983436,1.1735499e-05,2.3915134e-05,2.8642655e-05,2.817214e-05,0.0015290863,1.1127309e-05,2.3693703e-05
img_07717.jpg,0.99535596,0.00065438217,2.482064e-05,0.00020539596,7.911714e-05,0.0036226944,4.5460027e-05,1.2243349e-05
img_01366.jpg,0.1705148,0.0014427644,0.006886452,0.0075255865,0.0011295299,0.8106272,0.0006610063,0.0012126294
img_05672.jpg,0.0091439495,0.01463285,0.0016424125,0.0039640376,0.9537659,0.002658366,0.008276187,0.005916261
img_07065.jpg,0.1837014,0.12026627,0.0133192055,0.36623836,0.07837233,0.13260767,0.019527286,0.08596756
img_01373.jpg,0.002201254,0.00055020535,0.00043817257,0.00058187667,0.8941969,0.101452164,0.0002530398,0.00032644413
img_05673.jpg,0.99871135,1.4523396e-05,0.00024781955,0.00014287826,0.00019314988,0.00067476527,1.4283268e-05,1.2130744e-06
img_04237.jpg,1.3014686e-06,0.99999714,2.6897835e-08,2.3633476e-07,8.886192e-08,1.2189562e-08,2.1663535e-08,1.1656781e-06
img_02646.jpg,0.0001729476,3.7652135e-05,6.0650113e-06,2.8068446e-06,0.00013257773,0.00011957394,5.427782e-06,0.9995228
img_06346.jpg,0.08257353,0.007560462,0.31751463,0.0037205857,0.07242323,0.46931422,0.008130806,0.03876252
img_00723.jpg,0.02206203,0.0017695648,0.00028413392,0.0002537434,0.97235525,0.0009332869,0.0007286421,0.0016133743
img_04586.jpg,0.9826517,0.0001792648,0.0015268694,0.00095941307,0.0028649492,0.009533097,0.001525686,0.0007589705
img_05471.jpg,0.004897015,0.00013035524,6.910872e-05,3.18978e-05,0.0017592262,0.98766035,0.0006658965,0.004786131
img_01171.jpg,0.036043976,0.0042425753,0.0048081577,0.0029765917,0.90933293,0.027904337,0.0052439673,0.009447539
img_07514.jpg,0.6808767,0.0009360706,0.0004636987,0.00053377857,0.29469502,0.00058955787,0.0015231938,0.020382117
img_03014.jpg,0.00026821214,4.8210662e-05,5.2882337e-05,2.3158702e-05,0.9987777,0.0005748423,2.9643772e-05,0.00022532111
img_06144.jpg,0.051028807,0.003062842,0.0026247744,0.00013090938,0.1596963,0.17670381,0.0022594233,0.6044931
img_07528.jpg,0.023738865,0.00030704096,9.214136e-05,7.280742e-05,0.9751746,0.00015108669,0.00023027467,0.00023318024
img_03996.jpg,0.9910425,0.0012358148,0.00219216,0.0004942776,8.414607e-05,0.0012761167,0.00017599254,0.0034990616
